,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
0,2021TEXAS,WOMEN'S,POOL,21-06-12,1,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JULIA BROCHU,ALLISON JENNERICH,1.0,15.0,8.0,0.5,False,112.5,112.5,-112.5,-112.5,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
1,2021TEXAS,WOMEN'S,POOL,21-06-12,2,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JULIA BROCHU,ALLISON JENNERICH,1.0,15.0,9.0,0.21497326300182792,False,48.36898417541129,48.36898417541129,-48.368984175411285,-48.368984175411285,1687.5,1687.5,1462.5,1462.5,1.0,1575.0
2,2021TEXAS,WOMEN'S,POOL,21-06-12,3,KATIE PARKER,MEY HELM,MARANDA DOVE,KATIE PIERSON,0.0,11.0,15.0,0.5,True,-112.5,-112.5,112.5,112.5,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
3,2021TEXAS,WOMEN'S,POOL,21-06-12,4,KATIE PARKER,MEY HELM,MARANDA DOVE,KATIE PIERSON,0.0,8.0,15.0,0.785026736998172,True,-48.368984175411285,-48.368984175411285,48.36898417541129,48.36898417541129,1462.5,1462.5,1687.5,1687.5,1.0,1575.0
4,2021TEXAS,WOMEN'S,POOL,21-06-12,5,ALI JENKI,OLIVIA JENKI,SARAH ALLEN,KENYA MEDINA,1.0,15.0,9.0,0.5,False,112.5,112.5,-112.5,-112.5,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
5,2021TEXAS,WOMEN'S,POOL,21-06-12,6,ALI JENKI,OLIVIA JENKI,SARAH ALLEN,KENYA MEDINA,1.0,15.0,6.0,0.21497326300182792,False,48.36898417541129,48.36898417541129,-48.368984175411285,-48.368984175411285,1687.5,1687.5,1462.5,1462.5,1.0,1575.0
6,2021TEXAS,WOMEN'S,POOL,21-06-12,7,KALIN MORGAN,KAYLA WU,ALLIE FOSTER,KARAH HUI,1.0,15.0,13.0,0.5,False,112.5,112.5,-112.5,-112.5,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
7,2021TEXAS,WOMEN'S,POOL,21-06-12,8,KALIN MORGAN,KAYLA WU,ALLIE FOSTER,KARAH HUI,0.0,12.0,15.0,0.21497326300182792,True,-176.6310158245887,-176.6310158245887,176.6310158245887,176.6310158245887,1687.5,1687.5,1462.5,1462.5,1.0,1575.0
8,2021TEXAS,WOMEN'S,POOL,21-06-12,9,KALIN MORGAN,KAYLA WU,ALLIE FOSTER,KARAH HUI,1.0,15.0,11.0,0.6766317917515969,False,152.24215314410932,152.24215314410932,-152.24215314410932,-152.24215314410932,1510.8689841754112,1510.8689841754112,1639.1310158245888,1639.1310158245888,2.0,1575.0
9,2021TEXAS,WOMEN'S,POOL,21-06-12,10,SHANNON TUBBESING,SHACHI PATEL,AUNALISA HARRISON,JULIE OROZCO,1.0,15.0,4.0,0.5,False,112.5,112.5,-112.5,-112.5,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
10,2021TEXAS,WOMEN'S,POOL,21-06-12,11,SHANNON TUBBESING,SHACHI PATEL,AUNALISA HARRISON,JULIE OROZCO,1.0,15.0,2.0,0.21497326300182792,False,48.36898417541129,48.36898417541129,-48.368984175411285,-48.368984175411285,1687.5,1687.5,1462.5,1462.5,1.0,1575.0
11,2021TEXAS,WOMEN'S,POOL,21-06-12,12,KATIE BARTLEY,COURTNEY MIDDELKOOP,EMILY ASHWORTH,BEKAH SMITH,1.0,15.0,14.0,0.5,False,112.5,112.5,-112.5,-112.5,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
12,2021TEXAS,WOMEN'S,POOL,21-06-12,13,KATIE BARTLEY,COURTNEY MIDDELKOOP,EMILY ASHWORTH,BEKAH SMITH,1.0,15.0,10.0,0.21497326300182792,False,48.36898417541129,48.36898417541129,-48.368984175411285,-48.368984175411285,1687.5,1687.5,1462.5,1462.5,1.0,1575.0
13,2021TEXAS,WOMEN'S,POOL,21-06-12,14,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,MARANDA DOVE,KATIE PIERSON,1.0,15.0,11.0,0.5,False,112.5,112.5,-112.5,-112.5,1735.8689841754112,1735.8689841754112,1735.8689841754112,1735.8689841754112,2.0,1735.8689841754112
14,2021TEXAS,WOMEN'S,POOL,21-06-12,15,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,MARANDA DOVE,KATIE PIERSON,1.0,15.0,12.0,0.21497326300182792,False,48.36898417541129,48.36898417541129,-48.368984175411285,-48.368984175411285,1848.3689841754112,1848.3689841754112,1623.3689841754112,1623.3689841754112,3.0,1735.8689841754112
15,2021TEXAS,WOMEN'S,POOL,21-06-12,16,HEIDI HAZE,JOELLE NGUYEN,JULIA BROCHU,ALLISON JENNERICH,1.0,15.0,9.0,0.28372955227054714,False,63.83914926087309,63.83914926087309,-63.83914926087311,-63.83914926087311,1575.0,1575.0,1414.1310158245888,1414.1310158245888,0.0,1494.5655079122944
16,2021TEXAS,WOMEN'S,POOL,21-06-12,17,HEIDI HAZE,JOELLE NGUYEN,JULIA BROCHU,ALLISON JENNERICH,1.0,15.0,8.0,0.15962623776259152,False,35.9159034965831,35.9159034965831,-35.91590349658309,-35.91590349658309,1638.839149260873,1638.839149260873,1350.2918665637158,1350.2918665637158,1.0,1494.5655079122944
17,2021TEXAS,WOMEN'S,POOL,21-06-12,18,ALI JENKI,OLIVIA JENKI,ALLIE FOSTER,KARAH HUI,1.0,15.0,8.0,0.19259361169831993,False,43.333562632122,43.333562632122,-43.33356263212198,-43.33356263212198,1735.8689841754112,1735.8689841754112,1486.8888626804794,1486.8888626804794,2.0,1611.3789234279452
18,2021TEXAS,WOMEN'S,POOL,21-06-12,19,ALI JENKI,OLIVIA JENKI,ALLIE FOSTER,KARAH HUI,1.0,15.0,7.0,0.12651380779971008,False,28.465606754934775,28.465606754934775,-28.465606754934768,-28.465606754934768,1779.2025468075333,1779.2025468075333,1443.5553000483574,1443.5553000483574,3.0,1611.3789234279452
19,2021TEXAS,WOMEN'S,POOL,21-06-12,20,KALIN MORGAN,KAYLA WU,SARAH ALLEN,KENYA MEDINA,1.0,17.0,15.0,0.19259361169831993,False,43.333562632122,43.333562632122,-43.33356263212198,-43.33356263212198,1663.1111373195206,1663.1111373195206,1414.1310158245888,1414.1310158245888,2.0,1538.6210765720548
20,2021TEXAS,WOMEN'S,POOL,21-06-12,21,KALIN MORGAN,KAYLA WU,SARAH ALLEN,KENYA MEDINA,1.0,15.0,13.0,0.12651380779971008,False,28.465606754934775,28.465606754934775,-28.465606754934768,-28.465606754934768,1706.4446999516426,1706.4446999516426,1370.7974531924667,1370.7974531924667,3.0,1538.6210765720546
21,2021TEXAS,WOMEN'S,POOL,21-06-12,22,SHANNON TUBBESING,SHACHI PATEL,EMILY ASHWORTH,BEKAH SMITH,1.0,15.0,8.0,0.13562973076700272,False,30.516689422575606,30.516689422575606,-30.51668942257561,-30.51668942257561,1735.8689841754112,1735.8689841754112,1414.1310158245888,1414.1310158245888,2.0,1575.0
22,2021TEXAS,WOMEN'S,POOL,21-06-12,23,SHANNON TUBBESING,SHACHI PATEL,EMILY ASHWORTH,BEKAH SMITH,1.0,15.0,12.0,0.09944477765298505,False,22.375074971921645,22.375074971921645,-22.375074971921638,-22.375074971921638,1766.3856735979869,1766.3856735979869,1383.6143264020131,1383.6143264020131,3.0,1575.0
23,2021TEXAS,WOMEN'S,POOL,21-06-12,24,KATI GIBSON,JESSICA HERLITZ,AUNALISA HARRISON,JULIE OROZCO,1.0,16.0,14.0,0.28372955227054714,False,63.83914926087309,63.83914926087309,-63.83914926087311,-63.83914926087311,1575.0,1575.0,1414.1310158245888,1414.1310158245888,0.0,1494.5655079122944
24,2021TEXAS,WOMEN'S,POOL,21-06-12,25,KATI GIBSON,JESSICA HERLITZ,AUNALISA HARRISON,JULIE OROZCO,1.0,15.0,10.0,0.15962623776259152,False,35.9159034965831,35.9159034965831,-35.91590349658309,-35.91590349658309,1638.839149260873,1638.839149260873,1350.2918665637158,1350.2918665637158,1.0,1494.5655079122944
25,2021TEXAS,WOMEN'S,POOL,21-06-12,26,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JOELLE NGUYEN,HEIDI HAZE,1.0,15.0,12.0,0.217918744486147,False,49.03171750938305,49.03171750938305,-49.03171750938308,-49.03171750938308,1896.7379683508225,1896.7379683508225,1674.755052757456,1674.755052757456,2.0,1785.7465105541391
26,2021TEXAS,WOMEN'S,POOL,21-06-12,27,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JOELLE NGUYEN,HEIDI HAZE,0.0,12.0,15.0,0.1367753832018203,True,-194.2255387795904,-194.2255387795904,194.2255387795904,194.2255387795904,1945.7696858602055,1945.7696858602055,1625.723335248073,1625.723335248073,3.0,1785.7465105541391
27,2021TEXAS,WOMEN'S,POOL,21-06-12,28,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JOELLE NGUYEN,HEIDI HAZE,1.0,15.0,11.0,0.5971897419896997,False,134.36769194768243,134.36769194768243,-134.36769194768243,-134.36769194768243,1751.5441470806152,1751.5441470806152,1819.9488740276634,1819.9488740276634,4.0,1785.7465105541391
28,2021TEXAS,WOMEN'S,POOL,21-06-12,29,KATIE PARKER,MEY HELM,JULIA BROCHU,ALLISON JENNERICH,0.0,12.0,15.0,0.3602599094797734,True,-143.941520367051,-143.941520367051,143.941520367051,143.941520367051,1414.1310158245888,1414.1310158245888,1314.3759630671327,1314.3759630671327,2.0,1364.2534894458609
29,2021TEXAS,WOMEN'S,POOL,21-06-12,30,KATIE PARKER,MEY HELM,JULIA BROCHU,ALLISON JENNERICH,1.0,15.0,13.0,0.7470521684134511,False,168.0867378930265,168.0867378930265,-168.0867378930265,-168.0867378930265,1270.1894954575378,1270.1894954575378,1458.3174834341837,1458.3174834341837,3.0,1364.2534894458606
30,2021TEXAS,WOMEN'S,POOL,21-06-12,31,KATIE PARKER,MEY HELM,JULIA BROCHU,ALLISON JENNERICH,0.0,15.0,17.0,0.2989677186361648,True,-157.73226330686293,-157.73226330686293,157.73226330686293,157.73226330686293,1438.2762333505643,1438.2762333505643,1290.2307455411571,1290.2307455411571,4.0,1364.2534894458609
31,2021TEXAS,WOMEN'S,POOL,21-06-12,32,ALI JENKI,OLIVIA JENKI,KAYLA WU,KALIN MORGAN,1.0,15.0,11.0,0.39679727317785185,False,89.27938646501664,89.27938646501664,-89.27938646501667,-89.27938646501667,1807.668153562468,1807.668153562468,1734.9103067065773,1734.9103067065773,4.0,1771.2892301345225
32,2021TEXAS,WOMEN'S,POOL,21-06-12,33,ALI JENKI,OLIVIA JENKI,KAYLA WU,KALIN MORGAN,1.0,15.0,6.0,0.19051076757366175,False,42.864922704073905,42.864922704073905,-42.8649227040739,-42.8649227040739,1896.9475400274846,1896.9475400274846,1645.6309202415607,1645.6309202415607,5.0,1771.2892301345225
33,2021TEXAS,WOMEN'S,POOL,21-06-12,34,KARAH HUI,ALLIE FOSTER,SARAH ALLEN,KENYA MEDINA,1.0,15.0,11.0,0.39679727317785185,False,89.27938646501664,89.27938646501664,-89.27938646501667,-89.27938646501667,1415.0896932934227,1415.0896932934227,1342.331846437532,1342.331846437532,4.0,1378.7107698654772
34,2021TEXAS,WOMEN'S,POOL,21-06-12,35,KARAH HUI,ALLIE FOSTER,SARAH ALLEN,KENYA MEDINA,1.0,15.0,9.0,0.19051076757366175,False,42.864922704073905,42.864922704073905,-42.8649227040739,-42.8649227040739,1504.3690797584393,1504.3690797584393,1253.0524599725154,1253.0524599725154,5.0,1378.7107698654772
35,2021TEXAS,WOMEN'S,POOL,21-06-12,36,SHANNON TUBBESING,SHACHI PATEL,JESSICA HERLITZ,KATI GIBSON,1.0,15.0,7.0,0.34157810500175895,False,76.85507362539578,76.85507362539578,-76.85507362539576,-76.85507362539576,1788.7607485699084,1788.7607485699084,1674.755052757456,1674.755052757456,2.0,1731.7579006636822
36,2021TEXAS,WOMEN'S,POOL,21-06-12,37,SHANNON TUBBESING,SHACHI PATEL,JESSICA HERLITZ,KATI GIBSON,1.0,15.0,4.0,0.17637596538339256,False,39.684592211263336,39.684592211263336,-39.68459221126333,-39.68459221126333,1865.6158221953042,1865.6158221953042,1597.8999791320603,1597.8999791320603,3.0,1731.7579006636822
37,2021TEXAS,WOMEN'S,POOL,21-06-12,38,KATIE BARTLEY,COURTNEY MIDDELKOOP,AUNALISA HARRISON,JULIE OROZCO,1.0,15.0,7.0,0.0811883886662348,False,18.267387449902827,18.267387449902827,-18.26738744990283,-18.26738744990283,1735.8689841754112,1735.8689841754112,1314.3759630671327,1314.3759630671327,2.0,1525.122473621272
38,2021TEXAS,WOMEN'S,POOL,21-06-12,39,KATIE BARTLEY,COURTNEY MIDDELKOOP,AUNALISA HARRISON,JULIE OROZCO,1.0,15.0,11.0,0.06681848685703498,False,15.034159542832864,15.034159542832864,-15.034159542832871,-15.034159542832871,1754.136371625314,1754.136371625314,1296.10857561723,1296.10857561723,3.0,1525.1224736212719
39,2021TEXAS,WOMEN'S,POOL,21-06-12,40,KATIE PARKER,MEY HELM,JOELLE NGUYEN,HEIDI HAZE,0.0,8.0,15.0,0.9114590585586633,True,-19.921711824300758,-19.921711824300758,19.921711824300765,19.921711824300765,1280.5439700437014,1280.5439700437014,1685.5811820799809,1685.5811820799809,5.0,1483.0625760618411
40,2021TEXAS,WOMEN'S,POOL,21-06-12,41,KATIE PARKER,MEY HELM,JOELLE NGUYEN,HEIDI HAZE,0.0,11.0,15.0,0.9283049645469087,True,-16.131382976945517,-16.131382976945517,16.131382976945545,16.131382976945545,1260.6222582194007,1260.6222582194007,1705.5028939042816,1705.5028939042816,6.0,1483.0625760618411
41,2021TEXAS,WOMEN'S,POOL,21-06-12,42,KATIE PIERSON,MARANDA DOVE,JULIA BROCHU,ALLISON JENNERICH,1.0,15.0,13.0,0.324913090382347,False,73.10544533602808,73.10544533602808,-73.10544533602807,-73.10544533602807,1575.0,1575.0,1447.96300884802,1447.96300884802,4.0,1511.48150442401
42,2021TEXAS,WOMEN'S,POOL,21-06-12,43,KATIE PIERSON,MARANDA DOVE,JULIA BROCHU,ALLISON JENNERICH,0.0,13.0,15.0,0.1717974976681279,True,-186.3455630246712,-186.3455630246712,186.3455630246712,186.3455630246712,1648.105445336028,1648.105445336028,1374.857563511992,1374.857563511992,5.0,1511.4815044240102
43,2021TEXAS,WOMEN'S,POOL,21-06-12,44,KATIE PIERSON,MARANDA DOVE,JULIA BROCHU,ALLISON JENNERICH,1.0,15.0,13.0,0.639326308112271,False,143.848419325261,143.848419325261,-143.84841932526098,-143.84841932526098,1461.7598823113567,1461.7598823113567,1561.2031265366634,1561.2031265366634,6.0,1511.48150442401
44,2021TEXAS,WOMEN'S,POOL,21-06-12,45,KATIE BARTLEY,COURTNEY MIDDELKOOP,JESSICA HERLITZ,KATI GIBSON,1.0,15.0,13.0,0.22893131589065613,False,51.509546075397616,51.509546075397616,-51.50954607539763,-51.50954607539763,1769.170531168147,1769.170531168147,1558.2153869207968,1558.2153869207968,4.0,1663.6929590444718
45,2021TEXAS,WOMEN'S,POOL,21-06-12,46,KATIE BARTLEY,COURTNEY MIDDELKOOP,JESSICA HERLITZ,KATI GIBSON,1.0,15.0,9.0,0.14095495469161048,False,31.71486480561238,31.71486480561238,-31.714864805612358,-31.714864805612358,1820.6800772435445,1820.6800772435445,1506.7058408453993,1506.7058408453993,5.0,1663.692959044472
46,2021TEXAS,WOMEN'S,POOL,21-06-12,47,BEKAH SMITH,EMILY ASHWORTH,AUNALISA HARRISON,JULIE OROZCO,1.0,15.0,11.0,0.3866381323385122,False,86.99357977616526,86.99357977616526,-86.99357977616525,-86.99357977616525,1361.2392514300916,1361.2392514300916,1281.074416074397,1281.074416074397,4.0,1321.1568337522444
47,2021TEXAS,WOMEN'S,POOL,21-06-12,48,BEKAH SMITH,EMILY ASHWORTH,AUNALISA HARRISON,JULIE OROZCO,1.0,15.0,5.0,0.1880063948826415,False,42.30143884859433,42.30143884859433,-42.30143884859434,-42.30143884859434,1448.2328312062568,1448.2328312062568,1194.0808362982318,1194.0808362982318,5.0,1321.1568337522442
48,2021TEXAS,WOMEN'S,POOL,21-06-12,49,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,MEY HELM,KATIE PARKER,1.0,15.0,9.0,0.02430860656558321,False,5.469436477256195,5.469436477256195,-5.469436477256222,-5.469436477256222,1885.9118390282977,1885.9118390282977,1244.490875242455,1244.490875242455,7.0,1565.2013571353764
49,2021TEXAS,WOMEN'S,POOL,21-06-12,50,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,MEY HELM,KATIE PARKER,1.0,15.0,11.0,0.022859021437005255,False,5.143279823326155,5.143279823326155,-5.143279823326182,-5.143279823326182,1891.381275505554,1891.381275505554,1239.0214387651988,1239.0214387651988,8.0,1565.2013571353764
50,2021TEXAS,WOMEN'S,POOL,21-06-12,51,HEIDI HAZE,JOELLE NGUYEN,MARANDA DOVE,KATIE PIERSON,0.0,13.0,15.0,0.3389674039858359,True,-148.7323341031869,-148.7323341031869,148.73233410318693,148.73233410318693,1721.6342768812272,1721.6342768812272,1605.6083016366176,1605.6083016366176,7.0,1663.6212892589224
51,2021TEXAS,WOMEN'S,POOL,21-06-12,52,HEIDI HAZE,JOELLE NGUYEN,MARANDA DOVE,KATIE PIERSON,0.0,15.0,17.0,0.7397067751147869,True,-58.56597559917295,-58.56597559917295,58.56597559917295,58.56597559917295,1572.9019427780402,1572.9019427780402,1754.3406357398046,1754.3406357398046,8.0,1663.6212892589224
52,2021TEXAS,WOMEN'S,POOL,21-06-12,53,SHANNON TUBBESING,SHACHI PATEL,COURTNEY MIDDELKOOP,KATIE BARTLEY,0.0,14.0,15.0,0.4244459721658673,True,-129.49965626267985,-129.49965626267985,129.49965626267985,129.49965626267985,1905.3004144065676,1905.3004144065676,1852.394942049157,1852.394942049157,6.0,1878.8476782278624
53,2021TEXAS,WOMEN'S,POOL,21-06-12,54,SHANNON TUBBESING,SHACHI PATEL,COURTNEY MIDDELKOOP,KATIE BARTLEY,1.0,15.0,12.0,0.766091483740502,False,172.37058384161293,172.37058384161293,-172.37058384161293,-172.37058384161293,1775.8007581438878,1775.8007581438878,1981.8945983118367,1981.8945983118367,7.0,1878.8476782278622
54,2021TEXAS,WOMEN'S,POOL,21-06-12,55,SHANNON TUBBESING,SHACHI PATEL,COURTNEY MIDDELKOOP,KATIE BARTLEY,1.0,15.0,14.0,0.3104282035841882,False,69.84634580644234,69.84634580644234,-69.84634580644234,-69.84634580644234,1948.1713419855007,1948.1713419855007,1809.5240144702238,1809.5240144702238,8.0,1878.8476782278622
55,2021TEXAS,WOMEN'S,POOL,21-06-12,56,KATI GIBSON,JESSICA HERLITZ,EMILY ASHWORTH,BEKAH SMITH,0.0,7.0,15.0,0.5223536871593227,True,-107.47042038915238,-107.47042038915238,107.47042038915238,107.47042038915238,1474.990976039787,1474.990976039787,1490.5342700548513,1490.5342700548513,6.0,1482.7626230473193
56,2021TEXAS,WOMEN'S,POOL,21-06-12,57,KATI GIBSON,JESSICA HERLITZ,EMILY ASHWORTH,BEKAH SMITH,0.0,12.0,15.0,0.7903064052451678,True,-47.181058819837254,-47.181058819837254,47.18105881983724,47.18105881983724,1367.5205556506346,1367.5205556506346,1598.0046904440037,1598.0046904440037,7.0,1482.7626230473193
