,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
0,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,1,RYAN FITZGERALD,JARRATT ROUSE,BRENDAN FERREIRA,RYAN MARINO,1.0,22.0,20.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,0,2250.0,0.5,False,
1,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,2,RYAN FITZGERALD,JARRATT ROUSE,BRENDAN FERREIRA,RYAN MARINO,1.0,21.0,19.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,1,2250.0,0.5,False,
2,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,3,COLEMAN EPPERSON,FREDRIC HINKLE,DAWSON MORGAN,MAX BILLINGHURST,1.0,21.0,16.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,0,2250.0,0.5,False,
3,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,4,COLEMAN EPPERSON,FREDRIC HINKLE,DAWSON MORGAN,MAX BILLINGHURST,1.0,21.0,14.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,1,2250.0,0.5,False,
4,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,5,DAVID GONZALES,PATRIC CHU,GARRETT HORNOK,NOAH LUSKUS,0.0,20.0,22.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,0,2250.0,0.5,True,
5,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,6,DAVID GONZALES,PATRIC CHU,GARRETT HORNOK,NOAH LUSKUS,1.0,21.0,19.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,1,2250.0,0.5,False,
6,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,7,DAVID GONZALES,PATRIC CHU,GARRETT HORNOK,NOAH LUSKUS,1.0,21.0,19.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,2,2250.0,0.5,False,
7,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,8,ADDISON POWERS,MICAH CORBETT,DAN ABRAMS,RAVI KANDULA,1.0,21.0,17.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,0,2250.0,0.5,False,
8,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,9,ADDISON POWERS,MICAH CORBETT,DAN ABRAMS,RAVI KANDULA,1.0,21.0,19.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,1,2250.0,0.5,False,
9,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,10,RYAN FITZGERALD,JARRATT ROUSE,DAWSON MORGAN,MAX BILLINGHURST,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,2,2250.0,0.5,False,
10,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,11,RYAN FITZGERALD,JARRATT ROUSE,DAWSON MORGAN,MAX BILLINGHURST,1.0,21.0,11.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,3,2250.0,0.5,False,
11,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,12,COLEMAN EPPERSON,FREDRIC HINKLE,BRENDAN FERREIRA,RYAN MARINO,1.0,21.0,14.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,2,2250.0,0.5,False,
12,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,13,COLEMAN EPPERSON,FREDRIC HINKLE,BRENDAN FERREIRA,RYAN MARINO,1.0,21.0,14.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,3,2250.0,0.5,False,
13,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,14,DAVID GONZALES,PATRIC CHU,DAN ABRAMS,RAVI KANDULA,0.0,9.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,2,2250.0,0.5,True,
14,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,15,DAVID GONZALES,PATRIC CHU,DAN ABRAMS,RAVI KANDULA,0.0,16.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,3,2250.0,0.5,True,
15,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,16,ADDISON POWERS,MICAH CORBETT,GARRETT HORNOK,NOAH LUSKUS,0.0,18.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,2,2250.0,0.5,True,
