,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
0,OLIVIA JENKI,2233.0879213727135,12,1,0,Expert,2021-06-12,2021TEXAS
1,ALI JENKI,2233.0879213727135,12,1,0,Expert,2021-06-12,2021TEXAS
2,BECCA GRAHAM,1960.5608658309911,16,1,0,Expert,2021-06-12,2021TEXAS
3,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,0,Expert,2021-06-12,2021TEXAS
4,KALIN MORGAN,1897.279950644044,15,1,0,Expert,2021-06-12,2021TEXAS
5,KAYLA WU,1897.279950644044,15,1,0,Expert,2021-06-12,2021TEXAS
6,MARANDA DOVE,1824.7517641159966,17,1,0,Expert,2021-06-12,2021TEXAS
7,KATIE PIERSON,1824.7517641159966,17,1,0,Expert,2021-06-12,2021TEXAS
8,ALLIE FOSTER,1796.9494279374426,16,1,0,Expert,2021-06-12,2021TEXAS
9,KARAH HUI,1796.9494279374426,16,1,0,Expert,2021-06-12,2021TEXAS
10,ALLISON JENNERICH,1667.2757500364355,18,1,0,Expert,2021-06-12,2021TEXAS
11,JULIA BROCHU,1667.2757500364355,18,1,0,Expert,2021-06-12,2021TEXAS
12,SHANNON TUBBESING,1607.6856497995022,13,1,0,Expert,2021-06-12,2021TEXAS
13,SHACHI PATEL,1607.6856497995022,13,1,0,Expert,2021-06-12,2021TEXAS
14,KENYA MEDINA,1498.469390480552,15,1,0,Expert,2021-06-12,2021TEXAS
15,SARAH ALLEN,1498.469390480552,15,1,0,Expert,2021-06-12,2021TEXAS
16,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,0,Expert,2021-06-12,2021TEXAS
17,KATIE BARTLEY,1487.8989016968026,13,1,0,Expert,2021-06-12,2021TEXAS
18,JOELLE NGUYEN,1368.2360636822418,17,1,0,Expert,2021-06-12,2021TEXAS
19,HEIDI HAZE,1368.2360636822418,17,1,0,Expert,2021-06-12,2021TEXAS
20,MEY HELM,1345.0459251006494,14,1,0,Expert,2021-06-12,2021TEXAS
21,KATIE PARKER,1345.0459251006494,14,1,0,Expert,2021-06-12,2021TEXAS
22,BEKAH SMITH,1292.8935266053177,12,1,0,Expert,2021-06-12,2021TEXAS
23,EMILY ASHWORTH,1292.8935266053177,12,1,0,Expert,2021-06-12,2021TEXAS
24,KATI GIBSON,1197.3667451364622,11,1,0,Expert,2021-06-12,2021TEXAS
25,JESSICA HERLITZ,1197.3667451364622,11,1,0,Expert,2021-06-12,2021TEXAS
26,JULIE OROZCO,1117.1462240355447,11,1,0,Expert,2021-06-12,2021TEXAS
27,AUNALISA HARRISON,1117.1462240355447,11,1,0,Expert,2021-06-12,2021TEXAS
28,OLIVIA JENKI,2233.0879213727135,12,1,0,Expert,2021-06-19,2021ERIE
29,ALI JENKI,2233.0879213727135,12,1,0,Expert,2021-06-19,2021ERIE
30,ASHLEY SHOWALTER,2175.437981691935,12,1,0,Expert,2021-06-19,2021ERIE
31,KATIE PIERSON,2074.8856424619244,29,2,0,Expert,2021-06-19,2021ERIE
32,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,0,Expert,2021-06-19,2021ERIE
33,BECCA GRAHAM,1960.5608658309911,16,1,0,Expert,2021-06-19,2021ERIE
34,KAYLA WU,1897.279950644044,15,1,0,Expert,2021-06-19,2021ERIE
35,KALIN MORGAN,1897.279950644044,15,1,0,Expert,2021-06-19,2021ERIE
36,ALLIE FOSTER,1894.8343058303312,28,2,0,Expert,2021-06-19,2021ERIE
37,KRISTA SHROCK,1854.4795900136155,12,1,0,Expert,2021-06-19,2021ERIE
38,MARANDA DOVE,1824.7517641159966,17,1,0,Expert,2021-06-19,2021ERIE
39,KARAH HUI,1796.9494279374426,16,1,0,Expert,2021-06-19,2021ERIE
40,KIM HOSTETLER,1755.9643202954821,11,1,0,Expert,2021-06-19,2021ERIE
41,ALEA KURTZ,1755.9643202954821,11,1,0,Expert,2021-06-19,2021ERIE
42,JULIA BROCHU,1667.2757500364355,18,1,0,Expert,2021-06-19,2021ERIE
43,ALLISON JENNERICH,1667.2757500364355,18,1,0,Expert,2021-06-19,2021ERIE
44,SHANNON TUBBESING,1607.6856497995022,13,1,0,Expert,2021-06-19,2021ERIE
45,SHACHI PATEL,1607.6856497995022,13,1,0,Expert,2021-06-19,2021ERIE
46,SARAH PETRIE,1499.551290156743,12,1,0,Expert,2021-06-19,2021ERIE
47,ANNA LUCAS,1499.551290156743,12,1,0,Expert,2021-06-19,2021ERIE
48,KENYA MEDINA,1498.469390480552,15,1,0,Expert,2021-06-19,2021ERIE
49,SARAH ALLEN,1498.469390480552,15,1,0,Expert,2021-06-19,2021ERIE
50,KATIE BARTLEY,1487.8989016968026,13,1,0,Expert,2021-06-19,2021ERIE
51,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,0,Expert,2021-06-19,2021ERIE
52,MELISSA MACLEAN,1442.2490239847252,11,1,0,Expert,2021-06-19,2021ERIE
53,MEKENZIE HEINLE,1411.6644116105806,10,1,0,Expert,2021-06-19,2021ERIE
54,MADALYN HEINLE,1411.6644116105806,10,1,0,Expert,2021-06-19,2021ERIE
55,BEKAH SMITH,1388.6496551866103,23,2,0,Expert,2021-06-19,2021ERIE
56,JOELLE NGUYEN,1368.2360636822418,17,1,0,Expert,2021-06-19,2021ERIE
57,HEIDI HAZE,1368.2360636822418,17,1,0,Expert,2021-06-19,2021ERIE
58,KATIE PARKER,1345.0459251006494,14,1,0,Expert,2021-06-19,2021ERIE
59,MEY HELM,1345.0459251006494,14,1,0,Expert,2021-06-19,2021ERIE
60,EMILY ASHWORTH,1292.8935266053177,12,1,0,Expert,2021-06-19,2021ERIE
