,name,rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
0,OLIVIA JENKI,1273.5271839334,200.16954199741315,12,1,0,Expert,2021-06-12,2021TEXAS
1,ALI JENKI,1273.5271839334,200.16954199741315,12,1,0,Expert,2021-06-12,2021TEXAS
2,ALLI KAUFFMAN ROGERS,1209.6509866989743,180.89893648968874,16,1,0,Expert,2021-06-12,2021TEXAS
3,BECCA GRAHAM,1209.6509866989743,180.89893648968874,16,1,0,Expert,2021-06-12,2021TEXAS
4,MARANDA DOVE,1184.178427616843,176.89184827724992,17,1,0,Expert,2021-06-12,2021TEXAS
5,KATIE PIERSON,1184.178427616843,176.89184827724992,17,1,0,Expert,2021-06-12,2021TEXAS
6,SHACHI PATEL,1149.4636021672698,194.7804551246574,13,1,0,Expert,2021-06-12,2021TEXAS
7,SHANNON TUBBESING,1149.4636021672698,194.7804551246574,13,1,0,Expert,2021-06-12,2021TEXAS
8,KALIN MORGAN,1127.906648558954,185.19128748996164,15,1,0,Expert,2021-06-12,2021TEXAS
9,KAYLA WU-FLEMING,1127.906648558954,185.19128748996164,15,1,0,Expert,2021-06-12,2021TEXAS
10,COURTNEY MIDDELKOOP,1059.6781597516915,194.78045400476267,13,1,0,Expert,2021-06-12,2021TEXAS
11,KATIE BARTLEY,1059.6781597516915,194.78045400476267,13,1,0,Expert,2021-06-12,2021TEXAS
12,ALLIE FOSTER,925.0,180.89893423542807,16,1,0,Expert,2021-06-12,2021TEXAS
13,KARAH HUI,925.0,180.89893423542807,16,1,0,Expert,2021-06-12,2021TEXAS
14,BEKAH SMITH,830.1775571703135,200.16953775720884,12,1,0,Expert,2021-06-12,2021TEXAS
15,EMILY ASHWORTH,830.1775571703135,200.16953775720884,12,1,0,Expert,2021-06-12,2021TEXAS
16,JOELLE NGUYEN,813.923532812771,176.89184685081258,17,1,0,Expert,2021-06-12,2021TEXAS
17,HEIDI HAZE,813.923532812771,176.89184685081258,17,1,0,Expert,2021-06-12,2021TEXAS
18,ALLISON JENNERICH,783.1142406845628,173.13976473361032,18,1,0,Expert,2021-06-12,2021TEXAS
19,JULIA TIMAN,783.1142406845628,173.13976473361032,18,1,0,Expert,2021-06-12,2021TEXAS
20,KATIE PARKER,669.230259565263,189.80444135573407,14,1,0,Expert,2021-06-12,2021TEXAS
21,MEY HELM,669.230259565263,189.80444135573407,14,1,0,Expert,2021-06-12,2021TEXAS
22,SARAH ALLEN,640.9306883978608,185.19128866981288,15,1,0,Expert,2021-06-12,2021TEXAS
23,KENYA MEDINA,640.9306883978608,185.19128866981288,15,1,0,Expert,2021-06-12,2021TEXAS
24,KATI GIBSON,573.3963107649855,206.03220288472605,11,1,0,Expert,2021-06-12,2021TEXAS
25,JESSICA HERLITZ,573.3963107649855,206.03220288472605,11,1,0,Expert,2021-06-12,2021TEXAS
26,AUNALISA HARRISON,555.7581820658484,206.03220340751298,11,1,0,Expert,2021-06-12,2021TEXAS
27,JULIE OROZCO,555.7581820658484,206.03220340751298,11,1,0,Expert,2021-06-12,2021TEXAS
28,KATIE PIERSON,1390.618817154284,142.9810518913932,29,2,0,Expert,2021-06-19,2021ERIE
29,ALI JENKI,1273.5271839334,200.16954199741315,12,1,7,Expert,2021-06-19,2021ERIE
30,OLIVIA JENKI,1273.5271839334,200.16954199741315,12,1,7,Expert,2021-06-19,2021ERIE
31,KRISTA SHROCK,1259.578236230122,196.1229922017665,12,1,0,Expert,2021-06-19,2021ERIE
32,ASHLEY SHOWALTER,1241.7588294988773,190.82884933811889,12,1,0,Expert,2021-06-19,2021ERIE
33,ALLI KAUFFMAN ROGERS,1209.6509866989743,180.89893648968874,16,1,7,Expert,2021-06-19,2021ERIE
34,BECCA GRAHAM,1209.6509866989743,180.89893648968874,16,1,7,Expert,2021-06-19,2021ERIE
35,MARANDA DOVE,1184.178427616843,176.89184827724992,17,1,7,Expert,2021-06-19,2021ERIE
36,SHANNON TUBBESING,1149.4636021672698,194.7804551246574,13,1,7,Expert,2021-06-19,2021ERIE
37,SHACHI PATEL,1149.4636021672698,194.7804551246574,13,1,7,Expert,2021-06-19,2021ERIE
38,KALIN MORGAN,1127.906648558954,185.19128748996164,15,1,7,Expert,2021-06-19,2021ERIE
39,KAYLA WU-FLEMING,1127.906648558954,185.19128748996164,15,1,7,Expert,2021-06-19,2021ERIE
40,COURTNEY MIDDELKOOP,1059.6781597516915,194.78045400476267,13,1,7,Expert,2021-06-19,2021ERIE
41,KATIE BARTLEY,1059.6781597516915,194.78045400476267,13,1,7,Expert,2021-06-19,2021ERIE
42,ALEA KURTZ,1020.7284690871804,195.09169716482984,11,1,0,Expert,2021-06-19,2021ERIE
43,KIM HOSTETLER,1020.7284690871804,195.09169716482984,11,1,0,Expert,2021-06-19,2021ERIE
44,ALLIE FOSTER,1018.082504805872,143.8897028208928,28,2,0,Expert,2021-06-19,2021ERIE
45,ANNA LUCAS,944.9993598091424,182.87609183733798,12,1,0,Expert,2021-06-19,2021ERIE
46,SARAH PETRIE,944.9993598091424,182.87609183733798,12,1,0,Expert,2021-06-19,2021ERIE
47,KARAH HUI,925.0,180.89893423542807,16,1,7,Expert,2021-06-19,2021ERIE
48,EMILY ASHWORTH,830.1775571703135,200.16953775720884,12,1,7,Expert,2021-06-19,2021ERIE
49,HEIDI HAZE,813.923532812771,176.89184685081258,17,1,7,Expert,2021-06-19,2021ERIE
50,JOELLE NGUYEN,813.923532812771,176.89184685081258,17,1,7,Expert,2021-06-19,2021ERIE
51,MELISSA MACLEAN,793.3384572438142,201.6274657472887,11,1,0,Expert,2021-06-19,2021ERIE
52,BEKAH SMITH,788.5181555556874,156.51479427027482,23,2,0,Expert,2021-06-19,2021ERIE
53,JULIA TIMAN,783.1142406845628,173.13976473361032,18,1,7,Expert,2021-06-19,2021ERIE
54,ALLISON JENNERICH,783.1142406845628,173.13976473361032,18,1,7,Expert,2021-06-19,2021ERIE
55,MEY HELM,669.230259565263,189.80444135573407,14,1,7,Expert,2021-06-19,2021ERIE
56,KATIE PARKER,669.230259565263,189.80444135573407,14,1,7,Expert,2021-06-19,2021ERIE
