,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
0,OLIVIA JENKI,1273.5271839334,925.0,200.16954199741315,12,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
1,ALI JENKI,1273.5271839334,925.0,200.16954199741315,12,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
2,BECCA GRAHAM,1209.6509866989743,925.0,180.89893648968874,16,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
3,ALLI KAUFFMAN ROGERS,1209.6509866989743,925.0,180.89893648968874,16,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
4,KATIE PIERSON,1184.178427616843,925.0,176.89184827724992,17,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
5,MARANDA DOVE,1184.178427616843,925.0,176.89184827724992,17,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
6,SHANNON TUBBESING,1149.4636021672698,925.0,194.7804551246574,13,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
7,SHACHI PATEL,1149.4636021672698,925.0,194.7804551246574,13,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
8,KALIN MORGAN,1127.906648558954,925.0,185.19128748996164,15,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
9,KAYLA WU-FLEMING,1127.906648558954,925.0,185.19128748996164,15,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
10,COURTNEY MIDDELKOOP,1059.6781597516915,925.0,194.78045400476267,13,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
11,KATIE BARTLEY,1059.6781597516915,925.0,194.78045400476267,13,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
12,KARAH HUI,925.0,925.0,180.89893423542807,16,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
13,ALLIE FOSTER,925.0,925.0,180.89893423542807,16,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
14,BEKAH SMITH,830.1775571703135,925.0,200.16953775720884,12,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
15,EMILY ASHWORTH,830.1775571703135,925.0,200.16953775720884,12,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
16,HEIDI HAZE,813.923532812771,925.0,176.89184685081258,17,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
17,JOELLE NGUYEN,813.923532812771,925.0,176.89184685081258,17,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
18,JULIA TIMAN,783.1142406845628,925.0,173.13976473361032,18,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
19,ALLISON JENNERICH,783.1142406845628,925.0,173.13976473361032,18,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
20,KATIE PARKER,669.230259565263,925.0,189.80444135573407,14,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
21,MEY HELM,669.230259565263,925.0,189.80444135573407,14,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
22,SARAH ALLEN,640.9306883978608,925.0,185.19128866981288,15,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
23,KENYA MEDINA,640.9306883978608,925.0,185.19128866981288,15,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
24,KATI GIBSON,573.3963107649855,925.0,206.03220288472605,11,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
25,JESSICA HERLITZ,573.3963107649855,925.0,206.03220288472605,11,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
26,JULIE OROZCO,555.7581820658484,925.0,206.03220340751298,11,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
27,AUNALISA HARRISON,555.7581820658484,925.0,206.03220340751298,11,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
28,KATIE PIERSON,1406.103572350958,925.0,141.9236428433707,29,2,0,Expert,Expert,Expert,2021-06-19,2021ERIE
29,ALI JENKI,1273.5271839334,925.0,200.16954199741315,12,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
30,OLIVIA JENKI,1273.5271839334,925.0,200.16954199741315,12,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
31,ASHLEY SHOWALTER,1260.134262353506,925.0,196.28589018240376,12,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
32,KRISTA SHROCK,1259.5413480018287,925.0,196.11218033723497,12,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
33,ALLI KAUFFMAN ROGERS,1209.6509866989743,925.0,180.89893648968874,16,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
34,BECCA GRAHAM,1209.6509866989743,925.0,180.89893648968874,16,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
35,MARANDA DOVE,1184.178427616843,925.0,176.89184827724992,17,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
36,SHACHI PATEL,1149.4636021672698,925.0,194.7804551246574,13,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
37,SHANNON TUBBESING,1149.4636021672698,925.0,194.7804551246574,13,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
38,KAYLA WU-FLEMING,1127.906648558954,925.0,185.19128748996164,15,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
39,KALIN MORGAN,1127.906648558954,925.0,185.19128748996164,15,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
40,COURTNEY MIDDELKOOP,1059.6781597516915,925.0,194.78045400476267,13,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
41,KATIE BARTLEY,1059.6781597516915,925.0,194.78045400476267,13,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
42,KIM HOSTETLER,1020.7284690871804,925.0,195.09169716482984,11,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
43,ALEA KURTZ,1020.7284690871804,925.0,195.09169716482984,11,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
44,ALLIE FOSTER,1018.0769804293113,925.0,143.88543288478735,28,2,0,Expert,Expert,Expert,2021-06-19,2021ERIE
45,ANNA LUCAS,935.0752245055891,925.0,182.18895841868917,12,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
46,SARAH PETRIE,935.0752245055891,925.0,182.18895841868917,12,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
47,KARAH HUI,925.0,925.0,180.89893423542807,16,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
48,MELISSA MACLEAN,842.3678055428875,925.0,203.0420321043622,11,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
49,EMILY ASHWORTH,830.1775571703135,925.0,200.16953775720884,12,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
50,JOELLE NGUYEN,813.923532812771,925.0,176.89184685081258,17,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
51,HEIDI HAZE,813.923532812771,925.0,176.89184685081258,17,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
52,JULIA TIMAN,783.1142406845628,925.0,173.13976473361032,18,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
53,ALLISON JENNERICH,783.1142406845628,925.0,173.13976473361032,18,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
54,BEKAH SMITH,781.2794073652132,925.0,156.191545223229,23,2,0,Expert,Expert,Expert,2021-06-19,2021ERIE
55,MEY HELM,669.230259565263,925.0,189.80444135573407,14,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
56,KATIE PARKER,669.230259565263,925.0,189.80444135573407,14,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
57,KENYA MEDINA,640.9306883978608,925.0,185.19128866981288,15,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
58,SARAH ALLEN,640.9306883978608,925.0,185.19128866981288,15,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
59,LINDSAY METZGER,634.0845983502942,925.0,212.64384049045978,9,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
60,CECE RODRIGUEZ,634.0845983502942,925.0,212.64384049045978,9,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
61,MEKENZIE HEINLE,620.5579602769706,925.0,194.60891185521618,10,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
62,MADALYN HEINLE,620.5579602769706,925.0,194.60891185521618,10,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
63,JESSICA HERLITZ,573.3963107649855,925.0,206.03220288472605,11,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
64,KATI GIBSON,573.3963107649855,925.0,206.03220288472605,11,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
